title,rating,price,promotion,review_num,Brand,Manufacturer,Description_comb,Primary Supplement Type_comb,Age Range_comb,Flavor_comb,Unit Count_comb,Benefit_comb,Ingredient_comb,Directions_updt,Diet Type_comb,Item_Form_updt,popularity_score,popular
"Garden of Life Dr. Formulated Probiotics Organic Kids+ Plus Vitamin C & D - Berry Cherry - Gluten, Dairy & Soy Free Immune & Digestive Health Supplement, No Added Sugar, 30 Chewables (Shelf Stable)",4.6,S$39.99,1 Applicable Promotion,11721.0,Garden of Life,,"No refrigeration requiredDIGESTION SUPPORT: This 5 billion CFU once daily probiotic supplement contains Lactobacillus acidophilus and Bifidobacterium for digestive healthIMMUNE SUPPORT: 5 billion CFU and 14 Probiotic Strains in one chewable tablet for immune system healthWHOLE FOOD VITAMINS: One a day Tasty Organic Berry Cherry flavor chewable probiotics for kids contain Organic Alma (30 grams) for Vitamin C, Cranberry, and Vitamin D (400IU)PREBIOTIC SUPPLEMENT: This prebiotic and probiotic supplement contains Organic Acacia (A. Senegal) Fiber to help good bacteria thrive",4.96,,Berry Cherry,30 Count,Immune Support,"Ingredients: Vitamin D (as D3) from culture of S. cerevisiae; Kids Probiotic Blend: Lactobacillus acidophilus, Lactobacillus gasseri, Lactobacillus paracasei, Lactobacillus plantarum, Lactobacillus casei, Lactobacillus brevis, Lactobacillus rhamnosus, Lactobacillus salivarius, Lactobacillus bulgaricus, Bifidobacterium lactis, Bifidobacterium breve, Bifidobacterium infantis, Bifidobacterium bifidum, Bifidobacterium longum; Organic Prebiotic Fiber Blend: Organic Acacia Fiber (A. senegal), Organic Whole Cranberry (Vaccinium macrocarpon) (fruit), Organic Emblic (Amla, Phyllanthus emblica) (fruit) Extract. Other Ingredients: Clean Tablet Technology™ Blend (Organic Dextrose, Organic Sunflower Lecithin, Organic Tapioca Maltodextrin, Organic Palm Oil, Organic Guar Gum), Organic Mixed Berry Flavor, Organic Dark Cherry Flavor. Made without dairy or soy ingredients, peanut, tree nuts or shellfish. Manufactured in a facility that also processes soy, dairy, peanut, tree nuts and shellfish. Contains no carriers, fillers, artificial colors, flavors sweeteners or preservatives.;Acidophilus",Directions: Children 4 years and older chew 1 tablet daily under adult supervision.,Gluten Free,['chewable'],0.8134331602316943,1
"GOBIOTIX Super Greens Powder with Organic Spirulina - Superfood Supplement with Fruit Blend, Probiotics and Enzymes for Digestive Health - Vegan, Non-GMO - 1 Scoop Daily, 30 Srv (Pom Razz -1 Pack)",4.2,36.97,,2565.0,GOBIOTIX,GoBiotix,"CLEAN SUPER FOODS turned into red and powdered greens. No added sugar, no artificial ingredients. From organic berries, power greens plus more! One scoop of our red green food drink is full of fresh fruits and delicious veggiesHEALTH STARTS HERE with a daily serving of GoBiotix super reds with super greens powder. The blend of red and green superfood powder for nutrition your body needsTASTES LIKE HEAVEN, not grass. Our red organic greens powder superfood supplement is non-GMO, vegan and gluten free. Enjoy the natural benefits of green and red juice in just one superfoods powder and ADD TO CARTIMMUNE SYSTEM AID plus a powerful energy boost. Packed with essential vitamins and antioxidants, our super reds powder, super green powder superfood mix keeps you going super strongRESTORES YOUR GUT flora, helps support healthy digestion. Our red and green juice powder is loaded with digestive enzymes and 5 billion CFUs of active probiotics. ItвЂ™s super food made to nourish and soothe",,,,,,,,,['powder'],0.6519333962219169,0
"Floradix, Ashwagandha Liquid Herbal & Vitamin Formula, Supports Healthy Response to Stress, Easily Absorbed, Non-GMO, Vegan, Gluten-Free, Lactose-Free, 8.5 fl oz",4.3,27.19,,23.0,Floradix,FLORADIX,"Daily stress support: Liquid ashwagandha supplement to support the bodyвЂ™s response to stress and help you adapt to lifeвЂ™s challengesSupports the nervous system: Vitamins B12 and C support the normal function of the nervous systemEasily absorbed: Herbal extract of passionflower, lavender, lemon balm, rosemary, and peppermint; Gentle-to-digest liquid extractFree of: No artificial additives or preservatives, Purity-tested, vegan, gluten-free, lactose-free, alcohol-freeTesting: Highest quality product verified for consistency, potency and purity; Made in Germany by Salus Haus; Distributed by Gaia Herbs",,,,,,"Ingredients Vitamin C, Vitamin B12, Ashwagandha extract, Proprietary Blend (Aqueous herbal extract from lemon balm leaf, lavender flower, peppermint leaf, passionflower herb, rosemary leaf)",Directions Adults: 2 tsp. (10mL) twice daily. Shake bottle before use.,,['lozenge'],0.4719552116679888,0
"Premium Nerve Support Supplement – with Alpha Lipoic Acid (ALA) 600 mg, Acetyl-L-Carnitine (ALC) & Benfotiamine - Nerve Support Formula for Healthy Circulation, Feet, Hands & Toes - 60 Capsules",4.1,S$32.55,1 Applicable Promotion,1139.0,Sunergetic,,"POWERFUL NERVE SUPPORT FORMULA: Are you looking for nerve support? Our Nerve Health Supplement helps support the neurological system, nerve function and healthy circulation from your fingers to your toes to help you stay comfortable throughout the day. Just two small capsules help support circulation throughout the body, so you can feel your best!SUPPORTS COMFORTABLE HANDS & FEET: Our Neurovascular Support Supplement supports healthy blood flow, circulation and blood vessels. We use 300 mg of Benfotiamine and 600 mg of Alpha Lipoic Acid to support cardiovascular health and healthy blood sugar levels already within normal range. This complete Nerve formula supports nerve health and healthy circulation from your fingers to your toes!600 MG OF ALPHA LIPOIC AICD: No other nerve supplements include our precise powerful blend of nerve supporting ingredients. Just two small capsules include 600 mg of Alpha-Lipoic Acid, Acetyl-L-Carnitine, Benfotiamine (Vitamin B1), Turmeric, Broccoli, Ashwagandha, Vitamin B6, Folate, Vitamin D and Vitamin B12. We use Alpha Lipoic Acid 600 mg because it’s the same dose used in clinical studies. Feel the power of our advanced Nerve Support Supplement today!SUPPORTS HEALTHY BLOOD FLOW & CIRCULATION: We know how important it is to support healthy circulation throughout the body. That’s why our formula includes a daily dose of 600 mg ALA Alpha Lipoic Acid and 10 powerful nerve support ingredients to help you feel comfortable. Our herbal Nerve Support Supplement is vegetarian and made without gluten, soy or dairy.MADE IN USA & SATISFACTION GUARANTEED: Our Nerve Supplement is manufactured in the United States with globally sourced ingredients in a GMP Certified Facility. We offer a 100% 365 Day satisfaction Guarantee on our nerve relief supplement because we are confident you will love our nerve capsules. Try our Nerve Support vitamin today for real results.",,Adult,Unflavoured,60.0 Count,"Supports Healthy Nerve Function, Supports Healthy Circulation, Supports Healthy Blood Flow, Supports Neurological Health, Supports Healthy Hands, Feet and Toes.",,,Vegetarian,['capsule'],0.592735326824691,0
"Controlled Labs Orange Triad Daily Multivitamin for Men and Women by , Iron Free Sports Supplement for Workout, Digestion, Immune System, and Joint Health. Muscle Building and Recovery Tablets",4.5,S$56.23,,467.0,controlled labs,,"Controlled Labs Orange Triad Multivitamin is a quick and easy way to replenish your muscles so you can continue to tone, build, and sustain. When you take our nutrient-infused supplement, you choose to nourish your body with the essential vitamins and minerals you need to continue to make gains.",Multivitamins,Adult,Orange,180.0 Count,Bone & Joint Support,,,Keto,['tablet'],0.6491392240833131,0
"Designs for Health Annatto-E 300 - Groundbreaking Vitamin E Supplement with Delta + Gamma Tocotrienols - Cardiovascular + Antioxidant Support - Non-GMO, No Soy (60 Softgels)",4.6,S$129.73,1 Applicable Promotion,368.0,designs for health,,"GROUNDBREAKING VITAMIN E - Supplements claiming to contain ""vitamin E"" are often only alpha-tocopherol. While alpha-tocopherol has beneficial effects of its own, it has been shown to interfere with the positive effects of tocotrienols, and it also inhibits absorption of tocotrienols.WHY SWITCH TO TOCOTRIENOLS? Tocopherol has antioxidant effects, but tocotrienol may be up to 40-60x more potent at protecting against cellular damage from harmful free radicals.A SINGLE, SUPERIOR SOURCE - The richest known source of naturally occurring tocotrienols is annatto, a tree native to Latin America. Delta-tocotrienol sourced from the annatto plant (Bixa orellana) have shown impressive effects in supporting overall health.*HIGHER STANDARDS. BETTER RESULTS - Designs for Health maintains a strict, no-compromises approach to quality raw material selection. We never cut corners with substandard ingredients. This product is Non-GMO and does not contain gluten, dairy or soy.",Vitamin E Isomer Softgels,Adult,Unflavoured,60.0 Count,"Supports Cardiovascular, Lung, Skin, Bone & Eye Health;Cardiovascular","Ingredients: Main - Vitamin E Isomers, Bovine Gelatin. See supplement facts for full list of ingredients.","Directions: As a dietary supplement, take one softgel per day, or as directed by your health care practitioner.",Gluten Free,['capsule'],0.6625818716318077,0
"The Vitamin Shoppe Oil of Oregano 21MG, Liquid Herbal Supplement That Supports a Healthy Immune System, Standardized to 70% Carvacrol (0.45 Fluid Ounces Liquid)",3.8,24.95,,8.0,The Vitamin Shoppe,The Vitamin Shoppe,Promotes natural immunitySuitable for everyday wellness seekersContains 70% carvacro,,,,,,Ingredients 21 MG WILD MEDITERRANEAN OREGANO (ORIGANUM VULGARE)(LEAF) STANDARDIZED TO 70% CARVACROL 15 MG,,,['lozenge'],0.310125311187718,0
Thorne Zinc Picolinate 30 mg - Well-Absorbed Zinc Supplement for Growth and Immune Function - 60 Capsules,4.7,S$31.00,1 Applicable Promotion,4450.0,THORNE,Thorne Research,"Zinc: 30 mg of an optimally absorbed form of zinc to support general wellness, immune function, healthy skin and connective tissue, and eye health*Immune Support: Zinc promotes the optimal functioning of the body’s immune response and promotes the activation of a type of white blood cell that helps moderate the body’s inflammatory response during times of immune stress*Skin and Eyes: Zinc promotes healthy skin and eyes*Optimal Absorption: Highly absorbable form of zincTrusted: Thorne is trusted by 45,000 health professionals and 100+ pro teams and U.S. Olympic teams. Thorne is the only supplement manufacturer to collaborate with Mayo Clinic on wellness research and content",Zinc,,,60.00 Count,,,,"Gluten Free, Dairy Free",['capsule'],0.7950052246884574,1
"DR. MORITZ Vegan Omega 3 DHA & EPA Supplement - Algae Omega-3 Fatty Acids 1000mg - Fish Oil Alternative for Heart, Brain, Joint, and Immune System Support (60 Count (Pack of 1))",4.5,24.87,,214.0,DR. MORITZ,,"Get all the benefits of omega-3 straight from the source with this vegan, algae Omega 3 supplement without any fish content or fishy aftertasteDr. Moritz Omega 3 formula contains 1000mg of Omega-3, 300mg DHA, and 150mg EPA, providing support for healthy brain, heart, eyes, jointsThis vegan Omega 3 DHA EPA supplement also helps decreasing inflammation, strengthening the immune system, and providing proper functioning of the nervous system *Made in the USA from cultivated non-GMO algae, free of ocean-borne toxins and contaminants (mercury, PCBs, dioxins) unlike fish oil supplementsBottled in FDA registered facility, our vegetarian omega 3 contains no harmful ingredients such as Carrageenan, artificial flavors, colors, or chemicals",,Adult,Algae,60.00 Count,Strengthening,"Ingredients Algal Oil, Omega-3 Fatty Acids, Omega-6 Fatty Acids, EPA (Eicosapentaenoic acid), DHA (Docosahexaenoic acid), Algal oil (Schizochytrium sp. algae), purified water, modified food starch , glycerin, tapioca, rosemary oil (preservative).","Directions *These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent any disease.",,"['capsule', 'softgel']",0.6152114498848531,0
"Natural Nutra Vitamin A 10,000 IU, Retinol Palmitate Dietary Supplement from Cod Liver Oil, Extra Strength for Eye, Skin, Nails and Immune Health with Omega 3, 100 Gluten Free Softgels",4.6,S$31.66,1 Applicable Promotion,456.0,Natural Nutra,,"PRESERVES VISION, ACHIEVE HEALTHY SKIN AND BOOST IMMUNITY- Vitamin A retinol is an essential vitamin as it plays an imperative role in the maintenance of healthy eyes, skin and mucous membranes. Your eyes use vit A to repair eye tissue and preserve mucus membranes. It protects your eye health from the detrimental effects of aging. Our vitamin A for skin and eyes also act as immunity support vitamins as they boost your immune system, reduce the risk of acne and improve your overall skin texture.PROCURED FROM NATURAL COD LIVER OIL FOR MAXIMUM POTENCY- Vitamin A is available in various forms and can be procured from a number of sources. Unlike Vitamin A in the form of beta carotene which you can get from different vegetables like carrots, our premium quality Vitamin A 10000 IU softgels are procured from all-natural Cod Liver oil. This is a more bioavailable source of retinol vitamin as it ensures maximum potency and provides more nutrition for optimum results.GUARANTEED PURITY IN BPA FREE, RECYCLABLE GLASS BOTTLES- Cheap plastic bottles are harmful to the environment and your health. We seal your supplements in environmentally-friendly amber glass bottles with heat-sealed sleeves and best by dates to ensure the safest and purest product available. Unlike some other supplement manufacturers, our bottles are fully recyclable. Each bottle contains 100 soft gels that are easy to swallow as well as Gluten Free.WHY CHOOSE NATURAL NUTRA AS YOUR SUPPLEMENT SOURCE- Natural Nutra was established with one mission in mind; to provide the highest quality, all-natural supplements using only environmentally friendly and socially responsible methods. Our products are proudly manufactured in the USA, are backed by extensive research and contain exactly what is presented on our labels.BE THE CHANGE YOU WANT TO SEE- When you purchase from Natural Nutra you’re not just buying a premium product, you’re igniting change. As supporters of social responsibility and environmental sustainability, we donate a portion of proceeds towards employing villagers to plant trees in heavily deforested regions around the world. Together we can make the world a better place for you and future generations.",Vitamin A,Child,Unflavoured,100.00 Count,"Liver, Skin","Ingredients: Vitamin A (from cod liver oil) - 10,000 IU",Directions: Take one softgel daily with food.,"Vegetarian, Keto, Gluten Free;Wheat Free, Milk Free, Peanut Free, Shellfish Free, Fish Free, Tree Nut Free, Gluten Free, Crustacean Free, Egg Free",['softgel'],0.6719112864820589,0
"Ancient Nutrition Organic SuperGreens Powder with Probiotics, Organic Greens Flavor Greens, Made from Real Fruits, Vegetables and Herbs, Digestive and Energy Support, 12 Servings, 3.4oz",4.3,24.51,,2808.0,Ancient Nutrition,Ancient Nutrition,"You will receive one (1) tub of Organic Super Greens Powder, 25 servings with 1 gram of sugar per serving and 0 grams added sugarSuperfood Formulation: Potent, nutrient-filled super greens powder with antioxidant superfoods, probiotics, digestive enzymes, matcha powder, and adaptogenic herbs for easy nutritionHealthy Gut: Supports healthy digestive function, detoxification, healthy energy, reduces occasional gas & bloating, and helps maintain healthy gut microflora with chlorella, spirulina, elderberry, ginger, and full servings of fruits and vegetablesSimple and Easy to Use: Just add one scoop with 8 ounces of water to your favorite hot or cold recipe for 25+ superfoods, daily greens nutrition in a powdered form perfect for on the goOur formulas are informed by ancient wisdom and backed by modern science; We use clinically-studied ingredients, backed by research and tested by accredited 3rd party labs for efficacy, GMP Certified for safety and all products are made in the U.S.A.",,,,,,"Ingredients Geen, Veggie and Fruit Blend: Organic Alfalfa Grass Juice, Organic Beet Root, Organic Oat Grass Juice, Organic Spirulina, Organic Chlorella, Organic Carrot Root, Organic Wild Blueberry, Organic Goji Berry, Organic Matcha, Organic Pomegranate Fruit, Organic Broccoli Stalk and Flower, Organic Spinach Leaf, Organic Kale Leaf, Organic Acai Berry, Organic Elderberry, Organic Noni Fruit. Digestive Health Blend: Organic Flax Seed, Organic Apple Fiber, Organic Chia Seed, Bacillus Coagulans SNZ-1969 or IDCC1201 (2 Billion CFU (at Time of Manufacture), Cellulase, Amylase, Xylanase, Lipase, Phytase, Pectinase, Protease, Lactase, Hemicellulase, Invertase. Fermented Botanical and Mushroom Blend: Organic Ashwagandha Root, Organic Reishi Mycelium, Organic Fermented Turmeric Root, Organic Cordyceps Mycelium, Organic Fermented Ginger Root, Organic Astragalus Root Extract, Organic Milk Thistle Seed. Other Ingredients: Organic Luo Han Guo Extract.",,,['powder'],0.6796895324246698,0
"Life Extension Herbal Sleep PM вЂ?Natural Sleep Supplement without Melatonin - with Lemon Balm, Honokiol & Chamomile Extracts for Healthy Sleep - Non-GMO, Gluten-Free - 30 Vegetarian Capsules",4.0,18.0,,160.0,Life Extension,Life Extension,"SLEEP'S IMPACT ON THE BODY - Many of us have difficulty sleeping, but healthy, restful sleep is crucial to our overall health and well-being. Unfortunately, factors like stress and extended time in front of screens have a negative impact on our sleep. A lack of sleep can do more than just ruin your day. It can affect cognitive health, metabolic health, and more.ENCOURAGE HEALTHY SLEEP WITHOUT MELATONIN - There are plenty of sleep supplements that include either melatonin or milk peptides, but these ingredients don't agree with everyone. We've formulated this blend with lemon balm, honokiol and the chamomile compound apigenin. These scientifically studied ingredients target multiple sleep centers in your brain to help calm your mind and promote a restful night's sleep.TAKE BACK THE NIGHT вЂ?Helps promote a healthy sleep every night and is an excellent choice for those who don't want to take a hormone or dairy byproduct. So get the quality zzz your body needs with Herbal Sleep PM.INGREDIENTS MATTER - Sourced using only the finest raw ingredients with the purity and potency your body deserves. This product is certified non-GMO and gluten-free. Manufactured in the USA and a Certificate of Analysis is available for every product we produce.LIVE YOUR HEALTHIEST LIFE - For over 40 years, weвЂ™ve been developing advanced, effective formulas made with the highest standards and based on the latest scientific findings. We believe the answers to a healthier, richer life are within reach and that rigorous scientific research is the path to get us there. Our formulations are created using the exact ingredients and dosages used in the studies that inspired them, ensuring that maximum bioavailability and efficacy are achieved.",,,,,,"Ingredients Honokiol [from magnolia extract (bark)] 120 mg, Lemon balm extract (leaf) [std. to >7% rosmarinic acid, >14% hydroxycinnamic acid] 300 mg, Chamomile extract (flower) [std. to 20% apigenin] 125 mg, Other ingredients: vegetable cellulose (capsule), vegetable stearate, maltodextrin, silica, microcrystalline cellulose. Non-GMO",,,['capsule'],0.4835478980044874,0
Floradix Iron & Herbs - Liquid Herbal Supplement for Energy Support - Iron Supplement with Vitamin C & B Complex Vitamins - Liquid Iron Supplement for Men & Women - 17 oz,4.6,35.98,,15621.0,,,"Liquid Iron Supplement: This energy support supplement offers 10mg of easily absorbed iron and aids your body in receiving the necessary iron intake for optimal health supportMineral Supplement for Men & Women: This iron supplement is enriched with herbal extracts and vitamins that are known for their health benefitsIron Supplement with Vitamin C: Our unique iron supplement formula includes rose hip extract, which is known to support iron absorption supportEssential Mineral Supplement: For best results, adults should take 10 mL twice daily and children should take 10 mL once daily; this supplement is vegetarian, non-GMO, lactose-free, and kosherAbout Floradix & Salus: For more than 100 years, Salus has been formulating high-quality wellness products and supplements to support overall health",,,,,,,,,,0.825960944302758,1
"Herbion Naturals Zinc, Echinacea & Vitamin C Lozenges with Natural Orange Flavor - 25 CT – Dietary Supplement – Supports Immune System – Promotes Overall Good Health for Adults and Children 5+",4.5,S$6.99,2 Applicable Promotion(s),170.0,Herbion Naturals,,"Powerhouse of Ingredients: Our all-natural Lozenges contain the goodness of Zinc, Echinacea and Vitamin C that combine to provide nutritional support for adults and kids five years and above.Robust Immune System: These Lozenges help your family strengthen their immune system for all year-round good health and wellness.Kid-Friendly Formula: Made with the best natural ingredients, these candy-like delicious orange Lozenges are gluten-free, free of artificial sweeteners and colors, which makes them safe and effective for daily intake.Wholesome Ingredients: Our Immune Support Lozenges contain the goodness of Vitamin C, Zinc, Echinacea, Eucalyptus Oil, and Natural Orange Flavor.Candy-Like Flavor: Herbion Zinc and Vitamin C Lozenges come in a delicious orange flavor that tastes incredible! The pouch has 25 individually wrapped Lozenges for carrying on the go.",Vitamin C,,Orange,25.00 Count,Immune Support,"Ingredients: Vitamin C, Zinc, Echinacea, Eucalyptus Oil and Natural Orange Flavor.;Echinacea",,Plant Based,['tablet'],0.6052239314091614,0
"MTN OPS Ammo Protein Powder Meal Replacement Shake for Lean Muscle Building, Chocolate Flavor, 28 Servings",4.3,54.95,,333.0,MTN OPS,,"PACKED WITH PROTEIN & MICRONUTRIENTS - AMMO Meal Replacement shakes are packed full of 19g of protein, 10g of flaxseed, and 4.5 servings of real fruits & vegetables like; broccoli, cranberries, oranges and applesGLUTEN-FREE & ZERO SUGAR - Premium milk & whey protein isolate combined with our whole foods blend will help you achieve your fitness goalsNATURAL FLAVOR & NO COLOR ADDED - AMMO Meal Replacement provides you with all the nutrients of a well-balanced meal, while at the same time being flavorful and fulfillingPERFORM TO YOUR FULL POTENTIAL - AMMO was made to to keep your body firing on all cylinders and performing to its full potentialTO USE - Mix 1 servings (1 scoop) of MTN OPS AMMO in 10-16oz of water, milk or beverage of choice. As part of the MTN OPS Weight Loss System, take AMMO as an AM and/or PM Meal Replacement Shake. If you are looking to gain or protect muscle mass, take 1 serving of AMMO 30 minutes before bedtime",,,Chocolate,,,"Ingredients Milk protein isolate (low lactose), cold milled flax seed, raw cocoa, whey protein isolate, inulin (from chicory root), nutrients from natural whole food concentrate of [spinach, broccoli, carrot, beet, tomato, shitake mushroom, apple, cranberry, pomegranate, orange, grape, strawberry], calcium, natural flavor, seaweed extract, Himalayan salt, sucralose.","Directions Mix 1 serving (1 scoop) of MTN OPS AMMOв„?in 10-16 oz of water, milk or beverage of choice. As part of a weight management program, take AMMO as an AM and/or PM Meal Replacement Shake. For building muscle, take 1 serving of AMMO 30 minutes before bedtime.",Gluten Free,['powder'],0.5868064721523036,0
Horbäach Vitamin D3 K2 | 5000iu of Vitamin D & 100mcg MK-7 Complex | 180 Softgel Capsules | Non-GMO & Gluten Free Supplement,4.6,S$14.81,1 Applicable Promotion,545.0,Horbäach,,"VITAMIN K2 + D3: Receive these two essential nutrients in convenient quick release softgels!HIGH POTENCY: Features 100 mcg of Vitamin K2 (MK-7), plus 125 mcg (5,000IU) of D3 for daily supportEXPERTLY CRAFTED: Our professional formula is backed by our commitment to purity and potencyHORBAACH MANUFACTURERS: Laboratory Tested, Trusted Ingredients, Superior Quality, 100% Guaranteed!NATURALLY FREE OF: Gluten, Wheat, Yeast, Milk, Lactose, Artificial Flavor, Sweetener & Non-GMO",Multivitamins,Adult,Unflavoured,180.00 Count,"Bone Health Support;Bones,Heart Health,Teeth,Calcium Absorption","Ingredients: Vitamin K (as Vitamin K-1 (Phytonadione), Vitamin K-2 (Menaquinone-4 MK-4 and Menaquinone-7 MK-7)), Vitamin D (as D3 Cholecalciferol). Other Ingredients: Rice Powder, Gelatin Capsule, Vegetable Magnesium Stearate, Silica.","Directions: For adults, take one (1) quick release capsule daily, preferably with a meal.","Keto, Gluten Free",['capsule'],0.6796725662813627,0
"PURE SYNERGY Organic Superfood Powder | Organic Green Superfood Powder | Whole Food Supplement with Organic Greens, Spirulina and Mushrooms | For Energy, Healthy Aging, and Immune Health (12.5 ounces)",4.7,60.0,,551.0,PURE SYNERGY,The Synergy Company,"SUPER GREENS & MUCH MORE: Each bottle (12.5 ounces) is packed with 62 organic superfoods, including greens, sprouts, algae, sea vegetables, mushrooms, and much more.LASTING ENERGY & WELLNESS: Organic whole food source of vitamins, minerals, and protein to invigorate and sustain energy; off-the-chart antioxidants to uphold immune health and promote healthy aging.BRIMMING WITH LIFE FORCE: Rooted in ancient tradition, synergized with modern research, and aligned with EarthвЂ™s daily renewal; comprehensive and synergistic blend of superfoods for head-to-toe wellness.THE SYNERGY DIFFERENCE: Based in Moab, UT, The Synergy Company is a Certified B Corp committed to pure, organic ingredients that help you achieve your highest health. All products are manufactured in the USA with US and imported ingredients.REAL INGREDIENTS YOU CAN TRUST DAILY: Certified organic, Non-GMO, Vegan, Free of Gluten, Soy, and Dairy. Suggested use: Mix 1 tablespoon daily with 8 вЂ?12 ounces of water or juice.",,,,,,"Ingredients Spirulina*; Klamath Blue-Green Algae*; Chlorella; Dunaliella*; Kelp*; Wakame*, Kombu*; Bladderwrack*; Dulse*; Laver*; Millet Sprouts*; Quinoa Sprouts*; Broccoli Sprouts*; Apple Fruit*; Blueberry*; Raspberry*; Green Papaya Fruit*; Plant Enzymes (Amylase, Cellulase, Lipase, Protease); Reishi Mushroom Mycelia*; Shiitake Mushroom Mycelia*; Agaricus Mushroom Mycelia*; Cordyceps Mushroom Mycelia*; Astragalus Root Extract*; Eleuthero Root Extract*; Lycium Goji Berry Extract*; Angelica Sinensis Root Extract*; Schizandra Berry Extract*; Bai-Zhu Atractylodes Rhizome Extract*; Fo-Ti Root Extract*; Paeonia lactiflora Root Extract*; Rehmannia Root Extract*; Codonopsis Root Extract*; Licorice Root Extract*; Jujube Fruit Extract*; Poria Extract*; Ginger Rhizome Extract*; Tangerine Peel Extract*; Polygala Root Extract*; Ligusticum Wallichii Rhizome Extract*; Wheat Grass Juice*; Barley Grass Juice*; Oat Grass Juice*; Alfalfa Grass Juice*; Spinach Leaf*; Parsley Leaf*; Kale Leaf*; Collard Leaf*; Nettle Leaf*; Red Clover Flower*; Skullcap Flower and Leaf*; Burdock Root*; Ginkgo Leaf*; Yellow Dock Root*; Dandelion Leaf*; Rose Hips Fruit*; Rosemary Leaf*; Clove Bud*; Sage Leaf*. *Certified Organic",,,['powder'],0.7039587995383972,0
"New Chapter Wholemega Fish Oil Supplement - Wild Alaskan Salmon Oil with Omega-3 + Vitamin D3 + Astaxanthin + Sustainably Caught - 180 ct, 1000mg Softgels",4.7,42.77,,4552.0,New Chapter,,"SUSTAINABLE FISH OIL: 100% Wild-caught Salmon oil - carefully monitored by the State of Alaska to meet highly regulated pre-set quotas. No overfishing, no bottom trawling, no wasted catch.5 IN 1 BENEFITS: Heart, brain, eye, joint & skin support with 2000 mg of oil per serving that delivers vital Omega-3s DHA & EPA.* Clinically shown to retain healthy triglyceride levels and improve the Omega 3 Index in just two weeks.*TESTED FOR PURITY: Every batch meets or exceeds strict NSF testing standards for mercury & other heavy metals. No bleaching or chemical isolation.FORMULATED FOR ABSORPTION: Extra-virgin fish oil supplement is fresh pressed for optimal absorption, capturing whole-food salmonвЂ™s nutrient profile. 1 week of Wholemega (2-gram daily serving) = Omegas of 3 servings of Wild Alaskan Salmon100% Wild Salmon Oil from Certified Responsible Alaska Fisheries, Contents NSF Certified, Certified Gluten-Free by NSF, Non-GMO Tested, No High-Heat Processing, No Artificial Flavors, No Sugar or Sweeteners (added to some Omega-3 fish oil gummies), No Farmed Fish, No Krill Oil, No Cod Liver Oil, BSE-free softgels. (Packaging May Vary)",Wild Alaskan Salmon Oil,,Unflavoured,180 Count,Heart Health Support,Ingredients Wild Alaskan Salmon Oil;Fish Oil,,Gluten Free,['softgel'],0.795993513298181,1
"AB 10 - Clinically Tested Restorative Probiotic - Supports & Restores Gut Flora & Digestion - Digestive Probiotic for Diarrhea - Vegan, Hypoallergenic, Non-GMO (30 Daily Packets)",4.6,$68.00,,74.0,OMNi BiOTiC,,"MICROBIOME RESTORATION SUPPORT: Imbalances in the gut microbiome can result in damage to the gut barrier, overgrowth of undesirable organisms, and toxin build up. The Omni-Biotic AB 10 formulation is designed to help rebalance gut health, inhibit undesirable organisms, and restore healthy gut function.PROMOTES A HEALTHY MICROBIOME: This men and women’s probiotic restores your gut flora after exposure to certain medications including antibiotics, foreign travel, or illness.GUT RESTORE SUPPLEMENT: Omni-Biotic AB 10 was found in some adults to resolve microbiome disruption and restore normal digestive function.CONVENIENT GUT REPAIR: With individual packaging and a shelf stable, no refrigeration required formula, we make it easy to restore wherever you may be.POTENT PROBIOTICS: 83% of Omni-Biotic probiotics arrive in the large intestine alive and active, compared to an average of 7% in other probiotic capsule brands. When the Omni-Biotic powder is dissolved in water prior to intake, the freeze-dried bacteria rehydrate and metabolize the prebiotic nutrients included in the mix. This makes the probiotics strong for the passage through the acidic environment of the stomach and small intestine.",,Adult,Vanilla,5.3 Ounce,"Gut Restoration, Diarrhea, Antibiotic Support","Ingredients Probiotic Blend CFU: 5 Billion Lactobacillus acidophilus W55, Lactobacillus paracasei W20, Lactobacillus acidophilus W37,Lactobacillus rhamnosus W71, Lactobacillus plantarum W1, Lactobacillus salivarius W24,Bifidobacterium lactis W51, Lactobacillus plantarum W62, Enterococcus faeciumW54,Bifidobacterium bifidum W23. Other ingredients: Non-GMO corn starch, maltodextrin, inulin, potassium chloride, plantprotein (rice), magnesium sulfate, fructooligosaccharides (FOS), amylase, vanilla flavoring, manganese sulfate.",,,['powder'],0.5930841749106219,0
